0	95	11	281	1748	1697	278
0	95	11	281	1760	1761	278
0	95	11	281	1765	1824	278
0	95	11	281	1768	1924	278
0	95	11	281	1767	1971	278
0	95	11	281	1757	2125	278
0	95	11	281	1754	2151	278
0	95	11	281	1738	2237	278
0	95	11	281	1716	2332	278
0	95	11	281	1710	2354	278
0	95	11	281	1676	2473	278
0	95	11	281	1673	2485	278
0	95	11	281	1638	2558	278
0	95	11	281	1632	2571	278
0	95	11	281	1592	2673	278
0	95	11	281	1591	2673	278
0	95	11	281	1554	2739	278
0	95	11	281	1546	2749	278
0	95	11	281	1490	2815	278
0	95	11	281	1490	2815	278
0	95	11	282	1714	1560	277
0	95	11	282	1714	1560	277
0	95	11	282	1749	1701	277
0	95	11	282	1761	1765	277
0	95	11	282	1766	1828	277
0	95	11	282	1768	1927	277
0	95	11	282	1767	1973	277
0	95	11	282	1757	2127	277
0	95	11	282	1755	2153	277
0	95	11	282	1739	2238	277
0	95	11	282	1717	2333	277
0	95	11	282	1711	2355	277
0	95	11	282	1677	2474	277
0	95	11	282	1673	2485	277
0	95	11	282	1640	2558	277
0	95	11	282	1633	2571	277
0	95	11	282	1593	2673	277
0	95	11	282	1593	2673	277
0	95	11	282	1555	2739	277
0	95	11	282	1548	2749	277
0	95	11	282	1491	2814	277
0	95	11	282	1491	2814	277
0	95	11	283	1716	1562	276
0	95	11	283	1716	1562	276
0	95	11	283	1749	1703	276
0	95	11	283	1761	1767	276
0	95	11	283	1766	1830	276
0	95	11	283	1769	1929	276
0	95	11	283	1768	1975	276
0	95	11	283	1758	2128	276
0	95	11	283	1755	2155	276
0	95	11	283	1740	2240	276
0	95	11	283	1717	2334	276
0	95	11	283	1711	2356	276
0	95	11	283	1677	2474	276
0	95	11	283	1674	2486	276
0	95	11	283	1641	2559	276
0	95	11	283	1634	2572	276
0	95	11	283	1594	2673	276
0	95	11	283	1593	2673	276
0	95	11	283	1556	2739	276
0	95	11	283	1549	2749	276
0	95	11	283	1493	2814	276
0	95	11	283	1493	2814	276
0	95	11	284	1717	1563	275
0	95	11	284	1717	1563	275
0	95	11	284	1750	1704	275
0	95	11	284	1761	1768	275
0	95	11	284	1767	1831	275
0	95	11	284	1769	1930	275
0	95	11	284	1769	1976	275
0	95	11	284	1758	2129	275
0	95	11	284	1755	2155	275
0	95	11	284	1741	2240	275
0	95	11	284	1718	2335	275
0	95	11	284	1712	2356	275
0	95	11	284	1678	2475	275
0	95	11	284	1674	2486	275
0	95	11	284	1641	2559	275
0	95	11	284	1635	2573	275
0	95	11	284	1594	2673	275
0	95	11	284	1594	2674	275
0	95	11	284	1557	2740	275
0	95	11	284	1549	2749	275
0	95	11	284	1493	2815	275
0	95	11	284	1493	2815	275
0	95	11	285	1718	1562	274
0	95	11	285	1718	1562	274
0	95	11	285	1751	1703	274
0	95	11	285	1761	1767	274
0	95	11	285	1767	1830	274
0	95	11	285	1769	1930	274
0	95	11	285	1769	1976	274
0	95	11	285	1759	2129	274
0	95	11	285	1756	2155	274
0	95	11	285	1741	2241	274
0	95	11	285	1718	2335	274
0	95	11	285	1712	2357	274
0	95	11	285	1678	2475	274
0	95	11	285	1674	2487	274
0	95	11	285	1642	2560	274
0	95	11	285	1635	2574	274
0	95	11	285	1594	2674	274
0	95	11	285	1594	2675	274
0	95	11	285	1557	2741	274
0	95	11	285	1550	2750	274
0	95	11	285	1493	2816	274
0	95	11	285	1493	2816	274
0	95	11	286	1718	1561	273
0	95	11	286	1718	1561	273
0	95	11	286	1751	1702	273
0	95	11	286	1762	1766	273
0	95	11	286	1768	1830	273
0	95	11	286	1770	1929	273
0	95	11	286	1770	1975	273
0	95	11	286	1759	2129	273
0	95	11	286	1756	2155	273
0	95	11	286	1742	2241	273
0	95	11	286	1719	2335	273
0	95	11	286	1712	2357	273
0	95	11	286	1677	2476	273
0	95	11	286	1673	2487	273
0	95	11	286	1642	2561	273
0	95	11	286	1636	2574	273
0	95	11	286	1594	2675	273
0	95	11	286	1594	2676	273
0	95	11	286	1557	2742	273
0	95	11	286	1550	2752	273
0	95	11	286	1493	2817	273
0	95	11	286	1493	2817	273
0	95	11	287	1719	1559	272
0	95	11	287	1719	1559	272
0	95	11	287	1752	1700	272
0	95	11	287	1762	1765	272
0	95	11	287	1768	1828	272
0	95	11	287	1770	1928	272
0	95	11	287	1770	1974	272
0	95	11	287	1759	2128	272
0	95	11	287	1756	2155	272
0	95	11	287	1742	2241	272
0	95	11	287	1719	2335	272
0	95	11	287	1713	2357	272
0	95	11	287	1677	2476	272
0	95	11	287	1673	2487	272
0	95	11	287	1642	2562	272
0	95	11	287	1636	2575	272
0	95	11	287	1594	2676	272
0	95	11	287	1594	2677	272
0	95	11	287	1557	2743	272
0	95	11	287	1549	2753	272
0	95	11	287	1493	2819	272
0	95	11	287	1493	2819	272
0	95	11	288	1720	1556	271
0	95	11	288	1720	1556	271
0	95	11	288	1752	1698	271
0	95	11	288	1762	1763	271
0	95	11	288	1769	1827	271
0	95	11	288	1771	1927	271
0	95	11	288	1771	1973	271
0	95	11	288	1759	2128	271
0	95	11	288	1756	2154	271
0	95	11	288	1743	2240	271
0	95	11	288	1719	2335	271
0	95	11	288	1713	2357	271
0	95	11	288	1677	2476	271
0	95	11	288	1673	2488	271
0	95	11	288	1642	2563	271
0	95	11	288	1636	2576	271
0	95	11	288	1594	2677	271
0	95	11	288	1593	2678	271
0	95	11	288	1557	2745	271
0	95	11	288	1549	2754	271
0	95	11	288	1492	2820	271
0	95	11	288	1492	2820	271
0	95	11	289	1721	1553	270
0	95	11	289	1721	1553	270
0	95	11	289	1753	1696	270
0	95	11	289	1762	1761	270
0	95	11	289	1769	1825	270
0	95	11	289	1771	1925	270
0	95	11	289	1771	1972	270
0	95	11	289	1760	2127	270
0	95	11	289	1756	2153	270
0	95	11	289	1743	2240	270
0	95	11	289	1720	2335	270
0	95	11	289	1713	2357	270
0	95	11	289	1677	2477	270
0	95	11	289	1672	2488	270
0	95	11	289	1642	2563	270
0	95	11	289	1636	2577	270
0	95	11	289	1593	2678	270
0	95	11	289	1593	2679	270
0	95	11	289	1557	2746	270
0	95	11	289	1549	2756	270
0	95	11	289	1491	2822	270
0	95	11	289	1491	2822	270
0	95	11	290	1721	1550	269
0	95	11	290	1721	1550	269
0	95	11	290	1754	1694	269
0	95	11	290	1762	1759	269
0	95	11	290	1770	1823	269
0	95	11	290	1771	1924	269
0	95	11	290	1772	1971	269
0	95	11	290	1760	2126	269
0	95	11	290	1756	2153	269
0	95	11	290	1744	2240	269
0	95	11	290	1720	2335	269
0	95	11	290	1713	2357	269
0	95	11	290	1676	2477	269
0	95	11	290	1672	2488	269
0	95	11	290	1642	2564	269
0	95	11	290	1636	2578	269
0	95	11	290	1593	2679	269
0	95	11	290	1592	2680	269
0	95	11	290	1556	2748	269
0	95	11	290	1548	2757	269
0	95	11	290	1491	2823	269
0	95	11	290	1491	2823	269
0	95	11	291	1721	1547	267
0	95	11	291	1721	1547	267
0	95	11	291	1751	1677	267
0	95	11	291	1754	1691	267
0	95	11	291	1764	1770	267
0	95	11	291	1770	1821	267
0	95	11	291	1772	1969	267
0	95	11	291	1772	1975	267
0	95	11	291	1760	2126	267
0	95	11	291	1752	2182	267
0	95	11	291	1744	2240	267
0	95	11	291	1720	2336	267
0	95	11	291	1719	2340	267
0	95	11	291	1676	2478	267
0	95	11	291	1666	2505	267
0	95	11	291	1642	2566	267
0	95	11	291	1597	2669	267
0	95	11	291	1591	2682	267
0	95	11	291	1555	2749	267
0	95	11	291	1489	2826	267
0	95	11	291	1489	2826	267
0	95	11	292	1721	1548	266
0	95	11	292	1721	1548	266
0	95	11	292	1751	1677	266
0	95	11	292	1754	1691	266
0	95	11	292	1765	1770	266
0	95	11	292	1771	1822	266
0	95	11	292	1773	1970	266
0	95	11	292	1772	1975	266
0	95	11	292	1760	2126	266
0	95	11	292	1753	2182	266
0	95	11	292	1744	2240	266
0	95	11	292	1720	2336	266
0	95	11	292	1719	2341	266
0	95	11	292	1676	2479	266
0	95	11	292	1666	2506	266
0	95	11	292	1641	2566	266
0	95	11	292	1596	2670	266
0	95	11	292	1590	2682	266
0	95	11	292	1554	2750	266
0	95	11	292	1489	2827	266
0	95	11	292	1489	2827	266
0	95	11	293	1720	1547	265
0	95	11	293	1720	1547	265
0	95	11	293	1751	1677	265
0	95	11	293	1754	1691	265
0	95	11	293	1765	1769	265
0	95	11	293	1771	1821	265
0	95	11	293	1773	1970	265
0	95	11	293	1773	1975	265
0	95	11	293	1761	2126	265
0	95	11	293	1753	2183	265
0	95	11	293	1744	2240	265
0	95	11	293	1720	2337	265
0	95	11	293	1719	2341	265
0	95	11	293	1676	2479	265
0	95	11	293	1666	2507	265
0	95	11	293	1641	2567	265
0	95	11	293	1595	2670	265
0	95	11	293	1589	2683	265
0	95	11	293	1552	2750	265
0	95	11	293	1488	2828	265
0	95	11	293	1488	2828	265
0	95	11	294	1720	1546	264
0	95	11	294	1720	1546	264
0	95	11	294	1751	1676	264
0	95	11	294	1754	1690	264
0	95	11	294	1766	1769	264
0	95	11	294	1771	1821	264
0	95	11	294	1774	1970	264
0	95	11	294	1773	1975	264
0	95	11	294	1761	2126	264
0	95	11	294	1753	2183	264
0	95	11	294	1744	2241	264
0	95	11	294	1720	2337	264
0	95	11	294	1719	2342	264
0	95	11	294	1676	2480	264
0	95	11	294	1666	2508	264
0	95	11	294	1641	2568	264
0	95	11	294	1594	2671	264
0	95	11	294	1588	2684	264
0	95	11	294	1551	2751	264
0	95	11	294	1487	2829	264
0	95	11	294	1487	2829	264
0	95	11	295	1719	1545	263
0	95	11	295	1719	1545	263
0	95	11	295	1751	1675	263
0	95	11	295	1754	1689	263
0	95	11	295	1766	1768	263
0	95	11	295	1771	1820	263
0	95	11	295	1774	1969	263
0	95	11	295	1774	1974	263
0	95	11	295	1761	2126	263
0	95	11	295	1753	2183	263
0	95	11	295	1744	2241	263
0	95	11	295	1720	2338	263
0	95	11	295	1719	2342	263
0	95	11	295	1676	2481	263
0	95	11	295	1666	2508	263
0	95	11	295	1640	2569	263
0	95	11	295	1593	2672	263
0	95	11	295	1587	2685	263
0	95	11	295	1549	2752	263
0	95	11	295	1486	2831	263
0	95	11	295	1486	2831	263
0	95	11	296	1718	1543	262
0	95	11	296	1718	1543	262
0	95	11	296	1751	1673	262
0	95	11	296	1754	1687	262
0	95	11	296	1767	1766	262
0	95	11	296	1772	1818	262
0	95	11	296	1774	1968	262
0	95	11	296	1774	1973	262
0	95	11	296	1761	2126	262
0	95	11	296	1754	2182	262
0	95	11	296	1744	2241	262
0	95	11	296	1720	2338	262
0	95	11	296	1719	2342	262
0	95	11	296	1675	2482	262
0	95	11	296	1665	2509	262
0	95	11	296	1640	2570	262
0	95	11	296	1592	2673	262
0	95	11	296	1586	2686	262
0	95	11	296	1547	2753	262
0	95	11	296	1484	2833	262
0	95	11	296	1484	2833	262
0	95	11	297	1718	1539	261
0	95	11	297	1718	1539	261
0	95	11	297	1751	1670	261
0	95	11	297	1754	1684	261
0	95	11	297	1767	1763	261
0	95	11	297	1772	1816	261
0	95	11	297	1775	1966	261
0	95	11	297	1775	1972	261
0	95	11	297	1761	2125	261
0	95	11	297	1754	2182	261
0	95	11	297	1744	2240	261
0	95	11	297	1720	2338	261
0	95	11	297	1719	2343	261
0	95	11	297	1675	2482	261
0	95	11	297	1665	2510	261
0	95	11	297	1639	2571	261
0	95	11	297	1591	2675	261
0	95	11	297	1584	2687	261
0	95	11	297	1545	2755	261
0	95	11	297	1482	2835	261
0	95	11	297	1482	2835	261
0	95	11	298	1717	1534	260
0	95	11	298	1717	1534	260
0	95	11	298	1751	1666	260
0	95	11	298	1754	1680	260
0	95	11	298	1768	1759	260
0	95	11	298	1772	1812	260
0	95	11	298	1775	1964	260
0	95	11	298	1775	1969	260
0	95	11	298	1761	2123	260
0	95	11	298	1754	2181	260
0	95	11	298	1744	2240	260
0	95	11	298	1720	2338	260
0	95	11	298	1719	2342	260
0	95	11	298	1675	2483	260
0	95	11	298	1665	2511	260
0	95	11	298	1638	2572	260
0	95	11	298	1589	2677	260
0	95	11	298	1583	2689	260
0	95	11	298	1543	2757	260
0	95	11	298	1480	2838	260
0	95	11	298	1480	2838	260
0	95	11	299	1716	1526	259
0	95	11	299	1716	1526	259
0	95	11	299	1751	1659	259
0	95	11	299	1754	1674	259
0	95	11	299	1769	1754	259
0	95	11	299	1773	1807	259
0	95	11	299	1776	1960	259
0	95	11	299	1776	1965	259
0	95	11	299	1762	2121	259
0	95	11	299	1754	2179	259
0	95	11	299	1744	2238	259
0	95	11	299	1720	2338	259
0	95	11	299	1718	2342	259
0	95	11	299	1674	2484	259
0	95	11	299	1664	2513	259
0	95	11	299	1636	2574	259
0	95	11	299	1587	2679	259
0	95	11	299	1580	2691	259
0	95	11	299	1540	2760	259
0	95	11	299	1477	2842	259
0	95	11	299	1477	2842	259
0	95	11	300	1715	1517	258
0	95	11	300	1715	1517	258
0	95	11	300	1751	1651	258
0	95	11	300	1754	1666	258
0	95	11	300	1769	1747	258
0	95	11	300	1773	1801	258
0	95	11	300	1776	1955	258
0	95	11	300	1776	1961	258
0	95	11	300	1762	2118	258
0	95	11	300	1754	2177	258
0	95	11	300	1743	2237	258
0	95	11	300	1719	2337	258
0	95	11	300	1718	2342	258
0	95	11	300	1673	2485	258
0	95	11	300	1663	2514	258
0	95	11	300	1635	2576	258
0	95	11	300	1584	2682	258
0	95	11	300	1577	2694	258
0	95	11	300	1536	2763	258
0	95	11	300	1473	2847	258
0	95	11	300	1473	2847	258
0	95	11	301	1713	1507	257
0	95	11	301	1713	1507	257
0	95	11	301	1751	1642	257
0	95	11	301	1754	1657	257
0	95	11	301	1770	1739	257
0	95	11	301	1773	1794	257
0	95	11	301	1777	1950	257
0	95	11	301	1777	1956	257
0	95	11	301	1762	2115	257
0	95	11	301	1755	2174	257
0	95	11	301	1743	2235	257
0	95	11	301	1719	2337	257
0	95	11	301	1717	2341	257
0	95	11	301	1672	2486	257
0	95	11	301	1662	2516	257
0	95	11	301	1633	2578	257
0	95	11	301	1581	2685	257
0	95	11	301	1574	2698	257
0	95	11	301	1533	2767	257
0	95	11	301	1469	2853	257
0	95	11	301	1469	2853	257
0	95	11	302	1712	1499	256
0	95	11	302	1712	1499	256
0	95	11	302	1751	1636	256
0	95	11	302	1754	1650	256
0	95	11	302	1770	1733	256
0	95	11	302	1774	1788	256
0	95	11	302	1777	1946	256
0	95	11	302	1777	1952	256
0	95	11	302	1762	2113	256
0	95	11	302	1755	2173	256
0	95	11	302	1743	2234	256
0	95	11	302	1718	2336	256
0	95	11	302	1717	2341	256
0	95	11	302	1671	2488	256
0	95	11	302	1661	2517	256
0	95	11	302	1631	2580	256
0	95	11	302	1579	2688	256
0	95	11	302	1572	2701	256
0	95	11	302	1529	2771	256
0	95	11	302	1466	2857	256
0	95	11	302	1466	2857	256
0	95	11	303	1711	1493	255
0	95	11	303	1711	1493	255
0	95	11	303	1750	1631	255
0	95	11	303	1754	1646	255
0	95	11	303	1771	1729	255
0	95	11	303	1774	1785	255
0	95	11	303	1777	1944	255
0	95	11	303	1777	1949	255
0	95	11	303	1762	2111	255
0	95	11	303	1755	2172	255
0	95	11	303	1742	2233	255
0	95	11	303	1718	2337	255
0	95	11	303	1717	2341	255
0	95	11	303	1670	2489	255
0	95	11	303	1660	2519	255
0	95	11	303	1630	2582	255
0	95	11	303	1577	2691	255
0	95	11	303	1570	2704	255
0	95	11	303	1526	2774	255
0	95	11	303	1463	2861	255
0	95	11	303	1463	2861	255
0	95	11	304	1710	1489	254
0	95	11	304	1710	1489	254
0	95	11	304	1750	1627	254
0	95	11	304	1754	1642	254
0	95	11	304	1771	1726	254
0	95	11	304	1774	1782	254
0	95	11	304	1778	1942	254
0	95	11	304	1778	1947	254
0	95	11	304	1762	2110	254
0	95	11	304	1755	2171	254
0	95	11	304	1742	2233	254
0	95	11	304	1718	2337	254
0	95	11	304	1717	2342	254
0	95	11	304	1670	2491	254
0	95	11	304	1659	2521	254
0	95	11	304	1629	2584	254
0	95	11	304	1575	2693	254
0	95	11	304	1568	2706	254
0	95	11	304	1524	2776	254
0	95	11	304	1461	2865	254
0	95	11	304	1461	2865	254
0	95	11	305	1710	1486	253
0	95	11	305	1710	1486	253
0	95	11	305	1750	1624	253
0	95	11	305	1754	1640	253
0	95	11	305	1772	1723	253
0	95	11	305	1774	1780	253
0	95	11	305	1778	1941	253
0	95	11	305	1778	1946	253
0	95	11	305	1762	2110	253
0	95	11	305	1755	2171	253
0	95	11	305	1742	2233	253
0	95	11	305	1718	2338	253
0	95	11	305	1716	2343	253
0	95	11	305	1669	2492	253
0	95	11	305	1659	2522	253
0	95	11	305	1628	2586	253
0	95	11	305	1574	2695	253
0	95	11	305	1566	2708	253
0	95	11	305	1522	2779	253
0	95	11	305	1459	2868	253
0	95	11	305	1459	2868	253
0	95	11	306	1709	1483	252
0	95	11	306	1709	1483	252
0	95	11	306	1750	1622	252
0	95	11	306	1754	1638	252
0	95	11	306	1772	1722	252
0	95	11	306	1775	1778	252
0	95	11	306	1778	1940	252
0	95	11	306	1779	1945	252
0	95	11	306	1762	2110	252
0	95	11	306	1755	2171	252
0	95	11	306	1742	2233	252
0	95	11	306	1717	2339	252
0	95	11	306	1716	2343	252
0	95	11	306	1669	2493	252
0	95	11	306	1659	2523	252
0	95	11	306	1627	2587	252
0	95	11	306	1572	2697	252
0	95	11	306	1565	2710	252
0	95	11	306	1520	2780	252
0	95	11	306	1457	2871	252
0	95	11	306	1457	2871	252
0	95	11	307	1708	1482	251
0	95	11	307	1708	1482	251
0	95	11	307	1750	1621	251
0	95	11	307	1754	1636	251
0	95	11	307	1773	1721	251
0	95	11	307	1775	1777	251
0	95	11	307	1779	1939	251
0	95	11	307	1779	1945	251
0	95	11	307	1762	2110	251
0	95	11	307	1755	2171	251
0	95	11	307	1742	2234	251
0	95	11	307	1717	2339	251
0	95	11	307	1716	2344	251
0	95	11	307	1668	2495	251
0	95	11	307	1658	2525	251
0	95	11	307	1627	2589	251
0	95	11	307	1571	2699	251
0	95	11	307	1563	2711	251
0	95	11	307	1518	2782	251
0	95	11	307	1456	2873	251
0	95	11	307	1456	2873	251
0	95	11	308	1707	1480	250
0	95	11	308	1707	1480	250
0	95	11	308	1750	1620	250
0	95	11	308	1754	1635	250
0	95	11	308	1773	1720	250
0	95	11	308	1775	1777	250
0	95	11	308	1779	1939	250
0	95	11	308	1779	1945	250
0	95	11	308	1762	2110	250
0	95	11	308	1756	2172	250
0	95	11	308	1742	2234	250
0	95	11	308	1717	2340	250
0	95	11	308	1716	2345	250
0	95	11	308	1668	2496	250
0	95	11	308	1658	2526	250
0	95	11	308	1626	2590	250
0	95	11	308	1570	2700	250
0	95	11	308	1562	2713	250
0	95	11	308	1516	2784	250
0	95	11	308	1454	2875	250
0	95	11	308	1454	2875	250
0	95	11	309	1707	1480	249
0	95	11	309	1707	1480	249
0	95	11	309	1750	1619	249
0	95	11	309	1754	1635	249
0	95	11	309	1774	1719	249
0	95	11	309	1775	1776	249
0	95	11	309	1780	1939	249
0	95	11	309	1780	1945	249
0	95	11	309	1762	2110	249
0	95	11	309	1756	2172	249
0	95	11	309	1742	2235	249
0	95	11	309	1717	2341	249
0	95	11	309	1716	2346	249
0	95	11	309	1668	2497	249
0	95	11	309	1658	2528	249
0	95	11	309	1626	2591	249
0	95	11	309	1569	2702	249
0	95	11	309	1561	2714	249
0	95	11	309	1515	2785	249
0	95	11	309	1453	2877	249
0	95	11	309	1453	2877	249
0	95	11	310	1706	1475	247
0	95	11	310	1706	1475	247
0	95	11	310	1750	1616	247
0	95	11	310	1772	1709	247
0	95	11	310	1774	1716	247
0	95	11	310	1779	1918	247
0	95	11	310	1780	1943	247
0	95	11	310	1763	2104	247
0	95	11	310	1756	2172	247
0	95	11	310	1736	2262	247
0	95	11	310	1716	2346	247
0	95	11	310	1696	2412	247
0	95	11	310	1658	2529	247
0	95	11	310	1647	2551	247
0	95	11	310	1569	2702	247
0	95	11	310	1568	2704	247
0	95	11	310	1505	2799	247
0	95	11	310	1451	2880	247
0	95	11	310	1451	2880	247
0	95	11	311	1706	1472	246
0	95	11	311	1706	1472	246
0	95	11	311	1750	1613	246
0	95	11	311	1772	1707	246
0	95	11	311	1774	1714	246
0	95	11	311	1780	1916	246
0	95	11	311	1780	1941	246
0	95	11	311	1764	2102	246
0	95	11	311	1756	2171	246
0	95	11	311	1736	2261	246
0	95	11	311	1716	2346	246
0	95	11	311	1696	2412	246
0	95	11	311	1658	2529	246
0	95	11	311	1647	2552	246
0	95	11	311	1570	2703	246
0	95	11	311	1569	2705	246
0	95	11	311	1504	2800	246
0	95	11	311	1451	2881	246
0	95	11	311	1451	2881	246
0	95	11	312	1707	1469	245
0	95	11	312	1707	1469	245
0	95	11	312	1750	1610	245
0	95	11	312	1772	1704	245
0	95	11	312	1774	1711	245
0	95	11	312	1780	1914	245
0	95	11	312	1780	1939	245
0	95	11	312	1764	2101	245
0	95	11	312	1756	2170	245
0	95	11	312	1736	2260	245
0	95	11	312	1717	2345	245
0	95	11	312	1697	2412	245
0	95	11	312	1659	2529	245
0	95	11	312	1647	2552	245
0	95	11	312	1570	2704	245
0	95	11	312	1569	2706	245
0	95	11	312	1504	2800	245
0	95	11	312	1450	2882	245
0	95	11	312	1450	2882	245
0	95	11	313	1707	1466	244
0	95	11	313	1707	1466	244
0	95	11	313	1750	1608	244
0	95	11	313	1773	1702	244
0	95	11	313	1774	1709	244
0	95	11	313	1780	1912	244
0	95	11	313	1780	1938	244
0	95	11	313	1764	2100	244
0	95	11	313	1756	2169	244
0	95	11	313	1736	2260	244
0	95	11	313	1717	2345	244
0	95	11	313	1697	2412	244
0	95	11	313	1659	2529	244
0	95	11	313	1648	2552	244
0	95	11	313	1571	2705	244
0	95	11	313	1570	2707	244
0	95	11	313	1504	2801	244
0	95	11	313	1449	2882	244
0	95	11	313	1449	2882	244
0	95	11	314	1707	1463	243
0	95	11	314	1707	1463	243
0	95	11	314	1750	1606	243
0	95	11	314	1773	1700	243
0	95	11	314	1774	1707	243
0	95	11	314	1780	1911	243
0	95	11	314	1780	1937	243
0	95	11	314	1765	2099	243
0	95	11	314	1756	2168	243
0	95	11	314	1736	2259	243
0	95	11	314	1717	2345	243
0	95	11	314	1698	2412	243
0	95	11	314	1659	2530	243
0	95	11	314	1648	2552	243
0	95	11	314	1572	2706	243
0	95	11	314	1571	2707	243
0	95	11	314	1503	2802	243
0	95	11	314	1449	2883	243
0	95	11	314	1449	2883	243
0	95	11	315	1707	1461	242
0	95	11	315	1707	1461	242
0	95	11	315	1750	1604	242
0	95	11	315	1773	1699	242
0	95	11	315	1774	1706	242
0	95	11	315	1780	1910	242
0	95	11	315	1780	1936	242
0	95	11	315	1765	2098	242
0	95	11	315	1756	2167	242
0	95	11	315	1737	2259	242
0	95	11	315	1717	2345	242
0	95	11	315	1698	2412	242
0	95	11	315	1659	2530	242
0	95	11	315	1649	2553	242
0	95	11	315	1572	2707	242
0	95	11	315	1571	2708	242
0	95	11	315	1503	2802	242
0	95	11	315	1449	2884	242
0	95	11	315	1449	2884	242
0	95	11	316	1708	1460	241
0	95	11	316	1708	1460	241
0	95	11	316	1750	1603	241
0	95	11	316	1773	1698	241
0	95	11	316	1774	1705	241
0	95	11	316	1780	1909	241
0	95	11	316	1780	1935	241
0	95	11	316	1765	2098	241
0	95	11	316	1756	2167	241
0	95	11	316	1737	2259	241
0	95	11	316	1718	2345	241
0	95	11	316	1699	2412	241
0	95	11	316	1660	2530	241
0	95	11	316	1649	2553	241
0	95	11	316	1573	2708	241
0	95	11	316	1572	2709	241
0	95	11	316	1504	2803	241
0	95	11	316	1449	2884	241
0	95	11	316	1449	2884	241
0	95	11	317	1708	1460	240
0	95	11	317	1708	1460	240
0	95	11	317	1750	1603	240
0	95	11	317	1773	1698	240
0	95	11	317	1774	1705	240
0	95	11	317	1780	1909	240
0	95	11	317	1780	1935	240
0	95	11	317	1766	2098	240
0	95	11	317	1756	2167	240
0	95	11	317	1737	2259	240
0	95	11	317	1718	2345	240
0	95	11	317	1700	2413	240
0	95	11	317	1660	2531	240
0	95	11	317	1650	2554	240
0	95	11	317	1574	2708	240
0	95	11	317	1573	2710	240
0	95	11	317	1504	2803	240
0	95	11	317	1449	2885	240
0	95	11	317	1449	2885	240
0	95	11	318	1709	1461	239
0	95	11	318	1709	1461	239
0	95	11	318	1750	1605	239
0	95	11	318	1773	1699	239
0	95	11	318	1774	1707	239
0	95	11	318	1780	1911	239
0	95	11	318	1780	1936	239
0	95	11	318	1766	2099	239
0	95	11	318	1756	2168	239
0	95	11	318	1738	2260	239
0	95	11	318	1719	2346	239
0	95	11	318	1701	2414	239
0	95	11	318	1661	2531	239
0	95	11	318	1651	2555	239
0	95	11	318	1576	2709	239
0	95	11	318	1575	2711	239
0	95	11	318	1505	2803	239
0	95	11	318	1450	2885	239
0	95	11	318	1450	2885	239
0	95	11	319	1709	1465	238
0	95	11	319	1709	1465	238
0	95	11	319	1750	1608	238
0	95	11	319	1773	1702	238
